"Timestamp","Job ID","Job Title","Name","Email","Phone","CV Filename","Cover Note"
"2026-08-27 14:09:57 IST","academic-lead","ACADEMIC CONSULTING LEAD","Test Candidate","candidate@example.com","+971 50 123 4567","","Hello, this is a test submission."
"2026-08-27 14:33:34 IST","academic-lead","ACADEMIC CONSULTING LEAD","Test Candidate","test@example.com","abc","","This is a test cover note."
"2026-08-27 14:35:02 IST","academic-lead","ACADEMIC CONSULTING LEAD","Test Candidate","test@example.com","abc","","Test"
"2026-08-27 14:41:47 IST","academic-lead","ACADEMIC CONSULTING LEAD","Test Candidate","test@example.com","+971 50 123 4567","","Test Cover Note"
"2026-08-27 14:43:59 IST","it-consultant","FRONTEND & IT ARCHITECTURE","as","as@ds.com","8923626356","Edify Website Revamp  TASK status - Pages (1).pdf","safd"
"2026-08-27 15:47:14 IST","academic-lead","ACADEMIC CONSULTING LEAD","Test Applicant","test@example.com","+971 9876543210","Common Left & Right Alignment Prompt.pdf","This is a test submission to verify email notifications are working."
"2026-08-27 16:59:38 IST","academic-lead","ACADEMIC CONSULTING LEAD","sfdsa","assadQQ@sfagf.dfg","+971 124564746756","Task Management.pdf","jh"
"2026-08-27 17:37:34 IST","it-consultant","FRONTEND & IT ARCHITECTURE","sfasaf","sfa@sdgs.dg","+971 325645454","Common Left & Right Alignment Prompt.pdf",""
"2026-08-28 12:39:58 IST","academic-lead","ACADEMIC CONSULTING LEAD","ads","dsa@sf.fdg","+971 979465465","Common Left & Right Alignment Prompt.pdf",""
"2026-08-28 13:40:49 IST","academic-lead","ACADEMIC CONSULTING LEAD","sdfa","sdasa@df.fg","+971 257455","Common Left & Right Alignment Prompt.pdf",""
"2026-08-28 15:40:31 IST","academic-lead","ACADEMIC CONSULTING LEAD","dgs","sdg@fgdd.gh","+971 2467568","Common Left & Right Alignment Prompt.pdf",""
"2026-08-28 15:57:22 IST","academic-lead","ACADEMIC CONSULTING LEAD","Test Candidate GoogleSheets","test.sheets@example.com","+971 50 999 8888","Test_CV.pdf","Testing Career Request sheet tab integration"
"2026-08-28 16:01:46 IST","academic-lead","ACADEMIC CONSULTING LEAD","Test Candidate GoogleSheets","test.sheets@example.com","+971 50 999 8888","Test_CV.pdf","Testing Career Request sheet tab integration"
"2026-08-28 16:03:26 IST","academic-lead","ACADEMIC CONSULTING LEAD","sadaa","assas@df.f","+971 325465578","Common Left & Right Alignment Prompt.pdf",""
"2026-08-28 16:40:55 IST","academic-lead","ACADEMIC CONSULTING LEAD","Test Candidate GoogleSheets","test.sheets@example.com","+971 50 999 8888","Test_CV.pdf","Testing Career Request sheet tab integration"
"2026-08-28 16:42:44 IST","academic-lead","ACADEMIC CONSULTING LEAD","da","DASASD@SFA.FDS","+971 43767","Common Left & Right Alignment Prompt.pdf",""
"2026-08-28 16:55:12 IST","academic-lead","ACADEMIC CONSULTING LEAD","Test File Storage Candidate","file.test@example.com","+971 50 777 6666","/uploads/resumes/1787916317499_Sample_Resume.pdf","Testing local resume file storage"
"2026-08-31 09:49:19 IST","finance-specialist","BACKEND & FINANCIAL ADVISORY","afs","asf@sf.dc","+971 235688","/uploads/resumes/1788149973642_Common_Left___Right_Alignment_Prompt.pdf",""
